Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
659,강제,일반,0.1549392,대신감정,2015-01-03 00:00:00,2,1,1171.0,65.08,65.08,84.15,84.15,2.8,2.24,2016-03-22 00:00:00,2016-04-26 00:00:00,낙찰,국민은행,서울,서대문구,홍은동,,N,150.0,1.0,",-13 신계 7층 702호",Apartment,2003-07-21 00:00:00,7,7,,N,통일로48나길,32.0,,2016-06-28 00:00:00,배당,37.5971872,126.9411193
661,임의,개별,124.98154341,우민감정,2015-01-23 00:00:00,2,1,111832.3,117.06,117.06,226.56,226.56,16.5,13.2,2015-11-17 00:00:00,2016-06-21 00:00:00,낙찰,우리은행,서울,용산구,서빙고동,,N,241.0,21.0,", 271-2, 용산동6가 69-120 신동아 12동 1층 102호",Apartment,1984-07-27 00:00:00,13,1,,N,이촌로,347.0,,2016-08-18 00:00:00,배당,37.5180956,126.98740409999999
662,강제,일반,1.95285771,구수미감정,2015-01-23 00:00:00,2,1,0.0,0.0,0.0,84.93,75.99,2.4157900000000003,1.93263,2016-08-02 00:00:00,2016-09-06 00:00:00,낙찰,Private,서울,은평구,갈현동,,N,539.0,,한솔 101동 3층 307호,Apartment,1997-12-31 00:00:00,15,3,,Y,갈현로23길,41.0,,2016-11-10 00:00:00,배당,37.6181006,126.9100162
666,임의,일반,4.088,미소감정,2015-03-24 00:00:00,2,1,42369.0,58.57,58.57,120.14,120.14,5.16,4.128,2016-05-24 00:00:00,2016-06-28 00:00:00,낙찰,중소기업은행,서울,서대문구,홍제동,,N,82.0,,홍제한양 109동 2층 202호,Apartment,1993-06-21 00:00:00,15,2,,N,통일로25길,30.0,,2016-08-26 00:00:00,배당,37.583005799999995,126.9475449
670,임의,개별,30.0,동부감정,2015-05-18 00:00:00,3,2,11013.9,32.66,32.66,139.7,139.7,16.0,10.24,2015-12-01 00:00:00,2016-04-26 00:00:00,낙찰,신한은행,서울,용산구,용산동5가,,N,24.0,1.0,파크타워 17층 105-1702호,Apartment & Stores,2009-05-29 00:00:00,34,17,,N,서빙고로,69.0,,2016-07-19 00:00:00,배당,37.5232263,126.973072
673,임의,일반,4.55277685,미소감정,2015-06-23 00:00:00,2,1,12155.2,18.66,18.66,59.55,59.55,5.39,4.312,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,흥국생명보험,서울,용산구,이촌동,,N,400.0,,",401 현대한강 101동 4층 402호",Apartment,1997-03-25 00:00:00,21,4,,N,이촌로34길,29.0,,2016-08-30 00:00:00,배당,37.5233177,126.95755109999999
674,강제,일반,2.24616437,명문감정,2015-06-11 00:00:00,1,0,686.6,42.6,42.6,100.53,100.53,3.21,3.21,2017-03-21 00:00:00,2017-03-21 00:00:00,낙찰,Private,서울,은평구,구산동,,N,199.0,24.0,신호 7층 701호,Apartment,1111-11-11 00:00:00,11,7,,N,서오릉로,181.0,,2017-06-07 00:00:00,배당,37.6129214,126.9130653
687,강제,일반,0.55,한성감정,2015-08-05 00:00:00,4,3,724.0,50.02,50.02,118.22,118.22,3.9,1.9968,2016-06-07 00:00:00,2016-09-20 00:00:00,낙찰,Private,서울,서대문구,홍제동,,N,82.0,81.0,",-82,-83,-51,-90,-91,-92,-93,-94,-95 인왕드림빌 1층 102호",Apartment & Stores,2004-06-28 00:00:00,7,1,,N,통일로31길,6.0,,2016-12-08 00:00:00,배당,37.584460299999996,126.94811670000001
688,임의,일반,6.53973512,계산감정,2015-08-03 00:00:00,2,1,15856.9,24.74,24.74,84.78,84.78,7.8,6.24,2016-04-19 00:00:00,2016-05-24 00:00:00,낙찰,중앙농협,서울,용산구,이촌동,,N,395.0,,",396,397,398 대림 105동 5층 505호",Apartment,1994-12-16 00:00:00,22,5,,N,이촌로2가길,122.0,,2016-07-25 00:00:00,배당,37.5250529,126.95505790000001
696,강제,개별,1.0,자연감정,2015-08-28 00:00:00,2,1,1755.0,20.71,20.71,71.1,71.1,4.32,3.4560000000000004,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371.0,1.0,",362-27 예미원 4층 405호",Apartment & Stores,1971-03-31 00:00:00,7,4,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.55473410000001,126.95794380000001
700,강제,개별,1.0,자연감정,2015-08-28 00:00:00,2,1,1755.0,14.44,14.44,49.58,49.58,2.86,2.2880000000000003,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371.0,1.0,",362-27 예미원 4층 413호",Apartment & Stores,1971-03-31 00:00:00,7,4,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.55473410000001,126.95794380000001
704,강제,개별,1.0,자연감정,2015-08-28 00:00:00,2,1,1755.0,17.29,17.29,59.36,59.36,3.46,2.768,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371.0,1.0,",362-27 예미원 5층 508호",Apartment & Stores,1971-03-31 00:00:00,7,5,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.55473410000001,126.95794380000001
714,강제,개별,1.0,자연감정,2015-08-28 00:00:00,1,0,1755.0,19.3,19.3,66.24,66.24,4.02,4.02,2016-04-26 00:00:00,2016-04-26 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371.0,1.0,",362-27 예미원 6층 613호",Apartment & Stores,1971-03-31 00:00:00,7,6,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.55473410000001,126.95794380000001
717,강제,개별,1.0,자연감정,2015-08-28 00:00:00,1,0,1755.0,23.06,23.06,79.16,79.16,4.57,4.57,2016-04-26 00:00:00,2016-04-26 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371.0,1.0,",362-27 예미원 7층 706호",Apartment & Stores,1971-03-31 00:00:00,7,7,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.55473410000001,126.95794380000001
719,강제,개별,1.0,자연감정,2015-08-28 00:00:00,2,1,1755.0,19.3,19.3,66.24,66.24,3.98,3.184,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371.0,1.0,",362-27 예미원 7층 709호",Apartment & Stores,1971-03-31 00:00:00,7,7,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.55473410000001,126.95794380000001
720,임의,일반,2.21171906,계산감정,2015-05-06 00:00:00,1,0,159088.0,48.97,48.97,84.92,84.92,5.6,5.6,2016-10-04 00:00:00,2016-10-04 00:00:00,낙찰,국민은행,서울,서대문구,북가좌동,,N,481.0,,",478,474,470,469 DMC래미안이편한세상 115동 27층 2702호",Apartment,2014-05-13 00:00:00,35,27,,N,수색로,100.0,,2016-12-02 00:00:00,배당,37.5728371,126.9104226
721,임의,일반,3.0,기린감정,2015-08-03 00:00:00,2,1,42369.0,42.31,42.31,84.77,84.77,4.0,3.2,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,우리은행,서울,서대문구,홍제동,,N,82.0,,홍제한양 102동 2층 205호,Apartment,1993-06-21 00:00:00,15,2,,N,통일로25길,30.0,,2016-08-25 00:00:00,배당,37.583005799999995,126.9475449
731,임의,일반,0.31255033,동부감정,2015-12-01 00:00:00,1,0,175787.5,51.01,51.01,59.43,59.43,4.52,4.52,2016-08-16 00:00:00,2016-08-16 00:00:00,낙찰,신한은행,서울,마포구,성산동,,N,446.0,,",450 성산시영 7동 4층 404호",Apartment,1986-11-17 00:00:00,14,4,,N,월드컵북로,235.0,,2016-10-19 00:00:00,배당,37.572063,126.9021265
732,임의,일반,3.23138988,엘리트감정,2015-10-07 00:00:00,1,0,25955.1,37.17,37.17,84.99,84.99,3.65,3.65,2016-05-03 00:00:00,2016-05-03 00:00:00,낙찰,IBK캐피탈,서울,서대문구,홍제동,,N,463.0,,문화촌현대 104동 4층 402호,Apartment,2002-12-28 00:00:00,17,4,,N,문화촌길,6.0,24.0,2016-07-14 00:00:00,배당,37.5921805,126.9494456
745,임의,일반,8.7,도시감정,2015-12-16 00:00:00,2,1,1666.0,88.4,88.4,222.69,222.69,22.1,17.68,2016-08-16 00:00:00,2017-03-28 00:00:00,낙찰,Private,서울,용산구,한남동,,N,26.0,5.0,트윈빌 6층 602호,Apartment,2009-02-26 00:00:00,7,6,,N,유엔빌리지길,11.0,,2017-06-09 00:00:00,배당,37.5339652,127.01037109999999
746,임의,일반,1.2,AYR감정,2015-12-03 00:00:00,2,1,323.3,26.9,26.9,71.04,71.04,2.03,1.624,2016-05-24 00:00:00,2016-06-28 00:00:00,낙찰,대경인더스,서울,은평구,신사동,,N,29.0,26.0,린든빌 2층 201호,Apartment & Stores,2007-11-13 00:00:00,8,2,,N,증산로21길,38.0,3.0,2016-09-29 00:00:00,배당,37.596435799999995,126.9102759
748,임의,일반,1.97219064,다원감정,2015-12-23 00:00:00,2,1,496.0,33.3,33.3,95.76,95.76,2.8,2.24,2016-05-31 00:00:00,2016-07-05 00:00:00,낙찰,영등포농협,서울,서대문구,홍은동,,N,277.0,148.0,교수 B동 2층 201호,Apartment,2006-08-30 00:00:00,7,2,,N,모래내로17길,65.0,16.0,2016-09-09 00:00:00,배당,37.5824255,126.93420060000001
751,강제,일반,1.15,한성감정,2017-07-21 00:00:00,3,1,1107.0,44.15,44.15,96.69,96.69,2.9,2.32,2016-08-02 00:00:00,2017-10-31 00:00:00,낙찰,Private,서울,마포구,성산동,,N,199.0,7.0,학산빌라 4층 402호,Apartment,2004-06-08 00:00:00,4,4,,N,새터산5길,20.0,,2017-12-27 00:00:00,배당,37.5653354,126.90636880000001
752,임의,일반,2.1245024,계산감정,2015-12-17 00:00:00,2,1,8522.4,49.72,49.72,84.42,84.42,2.74,2.192,2016-05-31 00:00:00,2016-07-05 00:00:00,낙찰,대구축협,서울,은평구,신사동,,N,356.0,,",-2 뉴신사신성 101동 14층 1407호",Apartment,1994-01-11 00:00:00,15,14,,N,은평터널로,163.0,,2016-09-22 00:00:00,배당,37.5932906,126.906672
753,임의,일반,5.17247503,강남감정,2015-12-21 00:00:00,2,1,15856.9,24.74,24.74,84.78,84.78,8.66,6.928,2016-07-12 00:00:00,2016-08-16 00:00:00,낙찰,에치제이인베스트먼트에이엠씨대부,서울,용산구,이촌동,,N,395.0,,",396,397,398 대림 103동 15층 1502호",Apartment,1994-12-16 00:00:00,22,15,,N,이촌로2가길,122.0,,2016-10-24 00:00:00,배당,37.5250529,126.95505790000001
756,임의,일반,0.5,선감정,2016-01-09 00:00:00,2,1,507.7,33.23,33.23,84.82,84.82,2.67,2.136,2016-06-28 00:00:00,2016-08-02 00:00:00,낙찰,한국톱콘,서울,은평구,신사동,,N,1.0,136.0,대운 1층 101호,Apartment,2001-04-07 00:00:00,6,1,,N,갈현로2길,7.0,,2016-10-13 00:00:00,배당,37.6005598,126.9112385
758,임의,일반,3.33747642,신평감정,2015-12-12 00:00:00,1,0,15451.1,31.44,31.44,84.73,84.73,4.34,4.34,2016-05-24 00:00:00,2016-05-24 00:00:00,낙찰,현대해상화재보험,서울,마포구,신공덕동,,N,159.0,,",공덕동452,453 신공덕2차삼성래미안 206동 1층 101호",Apartment,2001-05-29 00:00:00,16,1,,N,만리재로,74.0,,2016-07-25 00:00:00,배당,37.546442799999994,126.9579942
763,임의,일반,7.55149831,로얄감정,2015-06-26 00:00:00,2,1,9989.0,105.02,105.02,162.06,162.06,8.41,6.728,2016-03-15 00:00:00,2016-04-19 00:00:00,낙찰,한화손해보험,서울,용산구,후암동,,N,458.0,,브라운스톤남산 101동 1층 104호,Apartment,2004-09-21 00:00:00,5,1,,N,후암로,65.0,,2016-06-14 00:00:00,배당,37.5512509,126.97620549999999
764,임의,일반,0.30319892,가인감정,2015-11-17 00:00:00,2,1,693.6,38.84,38.84,99.86,99.86,4.36,3.488,2016-07-05 00:00:00,2016-08-09 00:00:00,낙찰,한국주택금융공사,서울,마포구,망원동,,N,418.0,5.0,",-10,-30 크라운빌 4층 401호",Apartment,2001-09-03 00:00:00,10,4,,N,희우정로,120.0,,2016-09-30 00:00:00,배당,37.555465399999996,126.9002842
766,임의,일반,2.05885817,다원감정,2016-01-16 00:00:00,2,1,4764.9,30.13,30.13,59.92,59.92,2.2,1.76,2016-06-21 00:00:00,2016-07-26 00:00:00,낙찰,우리은행,서울,은평구,갈현동,,N,540.0,,우남 101동 5층 503호,Apartment,1998-08-03 00:00:00,16,5,,N,서오릉로,258.0,,2016-09-06 00:00:00,배당,37.6179411,126.906783
767,임의,일반,1.77285055,생림감정,2016-01-19 00:00:00,2,1,370.0,31.29,31.29,80.38,80.38,2.35,1.88,2016-10-11 00:00:00,2016-11-15 00:00:00,낙찰,신한은행,서울,은평구,신사동,,N,200.0,16.0,",-164 명남 2층 202호",Apartment,2003-01-29 00:00:00,6,2,,N,은평터널로,169.0,23.0,2017-01-25 00:00:00,배당,37.5943692,126.9063567
770,임의,일반,4.15308289,가인감정,2016-01-29 00:00:00,1,0,24753.1,33.43,33.43,84.9,84.9,4.47,4.47,2016-09-06 00:00:00,2016-09-06 00:00:00,낙찰,하나은행,서울,서대문구,홍제동,,N,460.0,,인왕산현대 110동 4층 402호,Apartment,2001-01-18 00:00:00,18,4,,N,통일로34길,46.0,,2016-11-16 00:00:00,배당,37.5845396,126.9506935
772,강제,일반,8.51338069,온나라감정,2016-01-30 00:00:00,2,1,44081.3,58.78,58.78,136.1,136.1,8.4,6.72,2016-11-29 00:00:00,2017-01-03 00:00:00,낙찰,신화철강,서울,마포구,도화동,,N,550.0,,",551,552,548,549 삼성 114동 9층 905호",Apartment,1997-08-25 00:00:00,17,9,,N,도화길,28.0,,2017-02-15 00:00:00,배당,37.5401501,126.9502808
782,임의,일반,9.45555557,정금감정,2016-03-08 00:00:00,2,1,23886.3,64.62,64.62,157.3,157.3,11.0,8.8,2016-06-28 00:00:00,2016-08-02 00:00:00,낙찰,대백저축은행,서울,마포구,염리동,,N,521.0,,마포자이 104동 13층 1301호,Apartment,2004-02-02 00:00:00,25,13,,N,독막로42길,2.0,,2016-10-10 00:00:00,배당,37.543240399999995,126.94512560000001
791,임의,일반,0.525,남산감정,2016-05-02 00:00:00,2,1,11450.5,32.37,9.25,84.83,24.24,0.83,0.664,2016-09-06 00:00:00,2016-10-11 00:00:00,낙찰,대명인베스트대부,서울,은평구,구산동,,N,382.0,,갈현현대 102동 2층 201호,Apartment,1998-12-31 00:00:00,16,2,,Y,서오릉로21길,36.0,,2016-12-14 00:00:00,배당,37.6129617,126.90563799999998
792,임의,일반,3.56271616,정금감정,2016-05-23 00:00:00,1,0,12268.6,28.45,28.45,84.6,84.6,4.6,4.6,2017-06-13 00:00:00,2017-06-13 00:00:00,낙찰,서울엔피엘대부,서울,마포구,중동,,N,390.0,,",-4 마포중동청구 104동 6층 605호",Apartment,1994-11-23 00:00:00,18,6,,N,성암로11길,60.0,,2018-04-24 00:00:00,배당,37.5740861,126.9020362
795,임의,일반,3.5,정금감정,2016-05-12 00:00:00,2,1,18032.2,39.51,39.51,84.17,84.17,3.2,2.56,2016-09-06 00:00:00,2016-10-11 00:00:00,낙찰,대신저축은행,서울,은평구,신사동,,N,359.0,,현대1차 101동 7층 704호,Apartment,1997-11-27 00:00:00,15,7,,N,은평터널로,164.0,,2016-12-14 00:00:00,배당,37.593642100000004,126.9086942
796,강제,일반,0.27814413,온나라감정,2016-05-24 00:00:00,2,1,707.5,37.25,37.25,84.6,84.6,2.6,2.08,2016-11-08 00:00:00,2016-12-13 00:00:00,낙찰,국민은행,서울,은평구,구산동,,N,213.0,17.0,새천년드림 7층 701호,Apartment,2002-12-16 00:00:00,7,7,,N,갈현로,166.0,,2017-02-22 00:00:00,배당,37.61273970000001,126.911667
797,임의,일반,5.26983561,성민감정,2016-05-19 00:00:00,2,1,4670.1,35.58,35.58,84.99,84.99,7.0,5.6,2016-08-30 00:00:00,2016-12-13 00:00:00,낙찰,구미상호저축은행,서울,용산구,서빙고동,,N,293.0,,그린파크 101동 2층 204호,Apartment & Stores,2000-05-25 00:00:00,19,2,,N,서빙고로51길,64.0,,2017-02-22 00:00:00,배당,37.52316070000001,126.99128799999998
800,강제,일반,2.2189178,경문감정,2016-05-18 00:00:00,1,0,1330.0,43.89,21.95,68.44,34.22,1.11,1.11,2016-08-30 00:00:00,2017-07-25 00:00:00,낙찰,Private,서울,은평구,구산동,,N,225.0,,한국프라우드 1동 6층 605호,Apartment,2005-11-22 00:00:00,7,6,,Y,갈현로15길,28.0,17.0,2017-09-28 00:00:00,배당,37.6088362,126.9076763
807,임의,일반,6.62920128,한터감정,2016-06-10 00:00:00,2,1,5195.0,19.49,19.49,121.27,121.27,9.34,7.472,2017-08-08 00:00:00,2017-09-12 00:00:00,낙찰,국민은행,서울,마포구,신공덕동,,N,173.0,,",도화동 567 대우월드마크마포 17층 1703호",Apartment & Stores,2012-03-15 00:00:00,20,17,,N,백범로,212.0,,2017-11-14 00:00:00,배당,37.54243870000001,126.9533736
809,강제,개별,0.2306988,강남감정,2016-07-05 00:00:00,1,0,5376.9,19.68,19.68,49.91,49.91,2.3,2.3,2017-07-04 00:00:00,2017-07-04 00:00:00,낙찰,Private,서울,은평구,녹번동,,N,279.0,1.0,해주드림빌 101동 11층 1104호,Apartment & Stores,2001-11-29 00:00:00,15,11,,N,응암로,366.0,,2017-09-06 00:00:00,배당,37.6038656,126.9231144
816,임의,일반,1.62983788,수감정,2016-07-15 00:00:00,1,0,8038.4,25.97,25.97,84.94,84.94,4.11,4.11,2017-01-17 00:00:00,2017-01-17 00:00:00,낙찰,우리은행,서울,마포구,중동,,N,40.0,12.0,성산2차현대 203동 1층 101호,Apartment,2001-01-10 00:00:00,19,1,,N,성암로7길,3.0,,2017-04-11 00:00:00,배당,37.5704226,126.90858259999999
819,임의,일반,1.44473186,정금감정,2016-07-27 00:00:00,1,0,63547.4,60.53,60.53,128.32,128.32,6.0,6.0,2017-10-31 00:00:00,2017-10-31 00:00:00,낙찰,SC은행,서울,마포구,도화동,,N,82.0,,",83, 84, 85 도화3지구우성 11동 1층 101호",Apartment,1992-09-29 00:00:00,15,1,,N,삼개로,38.0,,2017-12-21 00:00:00,배당,37.53646679999999,126.9471683
820,임의,일반,3.75,성림감정,2016-08-19 00:00:00,2,1,781.4,54.37,54.37,141.24,141.24,3.7,2.96,2017-11-21 00:00:00,2017-12-26 00:00:00,낙찰,Private,서울,은평구,구산동,,N,27.0,15.0,",-16 예승빌라트 3층 302호",Apartment,1997-07-24 00:00:00,8,3,,N,갈현로17나길,14.0,,2018-02-22 00:00:00,배당,37.61049620000001,126.91015929999999
824,임의,개별,0.3,삼정감정,2016-08-11 00:00:00,2,1,1755.0,24.76,24.76,84.98,84.98,4.74,3.792,2017-10-24 00:00:00,2017-11-28 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371.0,1.0,",362-27 예미원 3층 309호",Apartment & Stores,1971-03-31 00:00:00,7,3,,N,마포대로,236.0,,2018-03-12 00:00:00,배당,37.55473410000001,126.95794380000001
827,임의,일괄,1.30981146,준일감정,2016-08-30 00:00:00,3,2,972.0,15.82,15.82,52.71,52.71,4.2,2.688,2016-12-27 00:00:00,2017-03-21 00:00:00,낙찰,경서농협,서울,용산구,원효로3가,,N,124.0,1.0,금성 608-2호,Apartment & Stores,1972-07-14 00:00:00,6,0,"*성심여고교동측인근
*부근아파트및근린생활시설,주상복합건물,교육기관,공원등혼재되어형성된지역
*대중교통편보통
*버스(정)도보약2-3분정도소요
*내부벽체경계구분없이일체로1개호수의아파트로이용중
*사다리형토지
*도로(2003.09.24)(접함)",N,원효로,129.0,,2017-05-17 00:00:00,배당,37.5339027,126.957489
831,임의,일반,0.70855366,컬럼비아감정,2016-09-06 00:00:00,1,0,24753.1,33.43,33.43,84.9,84.9,4.85,4.85,2016-12-27 00:00:00,2016-12-27 00:00:00,낙찰,조은저축은행,서울,서대문구,홍제동,,N,460.0,,인왕산현대 110동 10층 1001호,Apartment,2001-01-18 00:00:00,18,10,,N,통일로34길,46.0,,2017-03-08 00:00:00,배당,37.5845396,126.9506935
833,강제,일반,1.500951,동우감정,2016-09-30 00:00:00,2,1,618.0,32.48,32.48,59.31,59.31,2.52,2.016,2017-02-14 00:00:00,2017-03-21 00:00:00,낙찰,Private,서울,은평구,신사동,,N,242.0,,",-10 예성그린 2층 203호",Apartment,2013-04-04 00:00:00,8,2,토지별도등기매수인이모두인수함,N,가좌로,345.0,,2017-05-17 00:00:00,배당,37.5971203,126.9072494
837,임의,일반,6.0,코리아스탠다드감정,2016-10-27 00:00:00,2,1,25955.1,37.17,37.17,84.99,84.99,4.02,3.216,2017-03-28 00:00:00,2017-05-02 00:00:00,낙찰,부산은행,서울,서대문구,홍제동,,N,463.0,,문화촌현대 104동 16층 1601호,Apartment,2002-12-28 00:00:00,17,16,,N,문화촌길,6.0,24.0,2017-07-20 00:00:00,배당,37.5921805,126.9494456
838,임의,일반,2.75954152,기린감정,2016-10-20 00:00:00,1,0,8038.4,25.97,25.97,84.94,84.94,4.9,4.9,2017-05-16 00:00:00,2017-05-16 00:00:00,낙찰,SC은행,서울,마포구,중동,,N,40.0,12.0,성산2차현대 201동 17층 1708호,Apartment,2001-01-10 00:00:00,19,17,,N,성암로7길,3.0,,2017-07-21 00:00:00,배당,37.5704226,126.90858259999999
844,임의,일반,3.0,신평감정,2016-11-29 00:00:00,2,1,2066.1,21.16,21.16,53.2,53.2,1.7,1.36,2017-06-13 00:00:00,2017-07-18 00:00:00,낙찰,Private,서울,은평구,갈현동,,N,467.0,2.0,",-3 역촌맨션 2동 4층 403호",Apartment,1974-03-05 00:00:00,6,4,,N,연서로19길,9.0,,2017-09-20 00:00:00,배당,37.6136561,126.91635910000001
846,강제,일반,0.782782,다원감정,2016-12-15 00:00:00,1,0,1147.5,38.25,38.25,84.87,84.87,8.9,8.9,2017-03-14 00:00:00,2017-03-14 00:00:00,낙찰,한국렌탈,서울,용산구,한남동,,N,799.0,,효성빌리지 2층 204호,Apartment,2000-09-05 00:00:00,6,2,,N,유엔빌리지3길,2.0,,2017-05-25 00:00:00,배당,37.533018299999995,127.0122455
847,임의,일반,9.40449315,한울감정,2016-12-14 00:00:00,2,1,146498.5,57.03,57.03,114.73,114.73,10.5,8.4,2017-05-16 00:00:00,2017-06-20 00:00:00,낙찰,기협기술금융대부,서울,마포구,아현동,,N,777.0,,",779,767,774 마포래미안푸르지오 202동 4층 403호",Apartment,2015-05-01 00:00:00,20,4,,N,마포대로,195.0,,2017-08-29 00:00:00,배당,37.5555005,126.9536246
852,임의,일반,2.0,세화감정,2017-01-11 00:00:00,2,1,1666.7,93.58,93.58,154.6,154.6,7.59,6.072,2017-05-16 00:00:00,2017-06-20 00:00:00,낙찰,(주)위드엘,서울,서대문구,연희동,,N,87.0,33.0,경향빌라트 7층 702호,Apartment,1995-12-27 00:00:00,9,7,,N,연희로20길,13.0,,2017-08-29 00:00:00,배당,37.569879,126.9341962
853,강제,일반,3.0,로얄감정,2017-01-09 00:00:00,2,1,15529.1,89.31,89.31,201.23,201.23,15.9,12.72,2017-08-08 00:00:00,2017-09-12 00:00:00,낙찰,Private,서울,용산구,청암동,,N,181.0,,",도화동 558 천년명가청암자이 103동 13층 1304호",Apartment,2005-09-08 00:00:00,14,13,,N,삼개로,60.0,,2017-11-14 00:00:00,배당,37.534895,126.9473254
856,임의,일반,0.67404,이송만감정,2016-02-15 00:00:00,2,1,9138.3,36.41,36.41,84.96,84.96,3.3,2.64,2016-07-05 00:00:00,2016-08-09 00:00:00,낙찰,중소기업은행,서울,서대문구,홍제동,,N,455.0,,현대그린 102동 15층 1506호,Apartment,1996-09-20 00:00:00,15,15,,N,세무서2길,64.0,,2016-10-20 00:00:00,배당,37.5887431,126.9494837
